"","ID","quality"
"1",5464,4.14783333333333
"2",5465,4.01916666666667
"3",5466,3.7195
"4",5467,3.88716666666667
"5",5468,3.71033333333333
"6",5469,3.88833333333333
"7",5470,4.28533333333333
"8",5471,4.34383333333333
"9",5472,3.98
"10",5473,3.93016666666667
"11",5474,3.84016666666667
"12",5475,4.20766666666667
"13",5476,3.6325
"14",5477,4.554
"15",5478,3.95883333333333
"16",5479,3.69416666666667
"17",5480,4.00216666666667
"18",5481,3.94566666666667
"19",5482,3.69883333333333
"20",5483,4.05333333333333
"21",5484,4.20283333333333
"22",5485,3.67783333333333
"23",5486,3.86133333333333
"24",5487,3.7375
"25",5488,3.73166666666667
"26",5489,4.17716666666667
"27",5490,3.6825
"28",5491,3.67
"29",5492,3.899
"30",5493,3.75166666666667
"31",5494,4.5615
"32",5495,4.08216666666667
"33",5496,3.9955
"34",5497,3.61916666666667
"35",5498,3.67916666666667
"36",5499,4.16366666666667
"37",5500,3.80166666666667
"38",5501,3.94916666666667
"39",5502,3.80466666666667
"40",5503,3.80283333333333
"41",5504,3.98133333333333
"42",5505,3.68583333333333
"43",5506,3.63333333333333
"44",5507,3.8125
"45",5508,3.84666666666667
"46",5509,3.984
"47",5510,4.038
"48",5511,4.30666666666667
"49",5512,3.63666666666667
"50",5513,4.1375
"51",5514,3.76666666666667
"52",5515,3.89
"53",5516,4.03366666666667
"54",5517,4.13516666666667
"55",5518,4.085
"56",5519,3.7655
"57",5520,3.997
"58",5521,4.05583333333333
"59",5522,3.7525
"60",5523,4.29483333333333
"61",5524,3.7075
"62",5525,3.85483333333333
"63",5526,3.9075
"64",5527,4.21783333333333
"65",5528,3.888
"66",5529,4.33266666666667
"67",5530,3.70016666666667
"68",5531,3.66083333333333
"69",5532,4.40383333333333
"70",5533,3.6555
"71",5534,3.87033333333333
"72",5535,4.369
"73",5536,3.66933333333333
"74",5537,3.615
"75",5538,3.94016666666667
"76",5539,4.48366666666667
"77",5540,4.00916666666667
"78",5541,4.20166666666667
"79",5542,4.4585
"80",5543,3.67316666666667
"81",5544,4.38283333333333
"82",5545,3.90166666666667
"83",5546,4.00216666666667
"84",5547,3.88783333333333
"85",5548,3.935
"86",5549,3.62466666666667
"87",5550,4.27083333333333
"88",5551,4.12283333333333
"89",5552,3.7775
"90",5553,4.25783333333333
"91",5554,3.98183333333333
"92",5555,3.6875
"93",5556,3.71366666666667
"94",5557,3.69333333333333
"95",5558,4.16233333333333
"96",5559,3.76966666666667
"97",5560,4.19683333333333
"98",5561,3.67816666666667
"99",5562,3.67083333333333
"100",5563,3.536
"101",5564,3.9595
"102",5565,3.68733333333333
"103",5566,3.80583333333333
"104",5567,4.48433333333333
"105",5568,3.62916666666667
"106",5569,4.23116666666667
"107",5570,4.179
"108",5571,3.9925
"109",5572,4.38216666666667
"110",5573,3.93166666666667
"111",5574,4.16716666666667
"112",5575,3.667
"113",5576,3.81916666666667
"114",5577,3.8995
"115",5578,3.76783333333333
"116",5579,3.92816666666667
"117",5580,3.78783333333333
"118",5581,3.80016666666667
"119",5582,3.74
"120",5583,4.28633333333333
"121",5584,3.8425
"122",5585,3.75083333333333
"123",5586,3.86416666666667
"124",5587,3.62983333333333
"125",5588,3.76416666666667
"126",5589,4.03216666666667
"127",5590,4.15283333333333
